led_index,duty,main_adc,ch0_pb11,ch1_pb12,ch2_pc2,ch3_pc3,ch4_pc5,ch5_pa7,ch6_pb15,ch7_pb14,ch8_pa9,ch9_pa8,ch10_pb2,ch11_pb1,ch12_pc4,ch13_pb13,ch14_pc1,ch15_pc0,ch16_pa6,ch17_pa5,ch18_pa4,ch19_pb0,ch20_off,ch21_off,ch22_pa0,ch23_pa1
9,13312,2572.00,30.80,36.80,27.40,14.00,94.00,139.60,77.80,29.20,196.60,2572.00,195.60,53.00,105.20,337.60,119.80,42.40,36.20,52.60,41.40,22.80,0.00,0.00,19.00,13.40
9,13824,2670.80,32.00,38.00,27.60,14.60,97.60,145.20,80.80,30.40,204.00,2670.80,203.20,55.00,108.80,350.20,124.60,43.20,37.60,54.60,42.60,23.40,0.00,0.00,19.20,14.40
9,14336,2769.60,33.00,39.00,28.80,15.00,101.40,150.60,83.40,31.60,211.60,2769.60,210.60,57.00,112.80,363.20,126.60,45.20,39.00,56.20,43.60,24.20,0.00,0.00,20.40,14.20
9,14848,2867.80,33.80,40.60,29.40,15.60,104.60,155.60,86.00,32.20,219.00,2867.80,218.00,58.60,116.80,375.60,133.00,46.20,40.20,58.00,45.40,24.60,0.00,0.00,20.20,14.60
9,15360,2966.20,34.80,41.60,30.20,15.80,107.60,160.60,88.80,33.00,226.40,2966.20,225.20,60.00,120.20,388.60,137.80,48.00,41.80,59.80,46.20,25.20,0.00,0.00,20.60,15.00
9,15872,3064.60,35.60,42.80,31.40,16.40,111.20,165.60,91.80,34.00,233.80,3064.60,232.60,62.20,123.80,401.40,142.00,48.80,43.00,61.80,47.80,25.80,0.00,0.00,21.60,15.20
9,16384,3163.80,36.80,43.80,32.80,16.80,114.80,171.20,94.80,35.00,241.40,3163.80,239.80,64.00,128.00,414.00,146.40,50.20,44.00,63.60,48.60,26.20,0.00,0.00,21.60,15.40
9,16896,3261.80,37.80,45.00,32.40,16.80,117.80,176.40,97.20,36.00,248.60,3261.80,246.80,65.60,131.80,426.60,151.60,51.20,45.60,65.00,50.80,26.80,0.00,0.00,22.40,15.80
9,17408,3360.00,38.80,46.60,33.80,18.00,121.60,181.40,99.80,36.60,256.40,3360.00,254.80,67.40,135.80,439.40,156.20,53.00,46.80,66.80,51.80,27.20,0.00,0.00,22.80,16.40
9,17920,3459.00,39.80,48.00,34.80,18.00,124.80,186.40,102.80,38.00,263.60,3459.00,261.40,69.20,139.20,452.00,159.60,54.20,48.20,68.60,53.00,28.00,0.00,0.00,23.00,16.60
9,18432,3557.20,40.80,49.00,35.20,18.20,128.40,191.80,105.80,39.00,271.40,3557.20,269.00,71.00,143.40,464.60,165.00,55.60,49.80,70.40,54.60,28.60,0.00,0.00,24.20,16.80
9,18944,3655.60,41.60,50.00,36.20,18.40,131.60,196.60,108.20,39.80,278.60,3655.60,276.40,73.00,147.00,477.40,169.60,56.40,51.00,72.20,55.60,29.20,0.00,0.00,24.80,17.20
9,19456,3753.80,42.80,51.40,36.80,19.20,134.80,202.20,110.80,41.00,285.80,3753.80,283.60,74.60,150.80,490.00,172.80,57.80,52.20,74.00,56.60,29.80,0.00,0.00,25.00,17.20
9,19968,3851.40,43.80,52.80,37.80,19.60,138.40,207.00,114.20,42.00,293.60,3851.40,290.80,76.20,154.60,502.60,178.80,59.00,53.40,75.60,58.40,30.40,0.00,0.00,26.40,17.40
9,20480,3949.60,44.60,53.80,38.80,20.00,141.60,212.40,116.80,42.80,300.80,3949.60,298.40,78.20,158.60,515.40,183.40,60.40,54.80,77.20,59.20,31.00,0.00,0.00,26.20,17.80
9,20992,4047.00,45.80,55.20,39.40,20.40,145.00,217.60,119.60,43.60,308.00,4047.00,305.40,79.80,162.20,528.00,186.80,61.60,56.00,79.00,60.80,31.60,0.00,0.00,27.00,18.20
9,21504,4095.00,46.80,56.20,40.20,20.60,148.40,223.20,122.20,44.60,315.60,4095.00,312.60,82.00,165.80,540.60,191.00,62.80,57.40,81.00,62.20,32.00,0.00,0.00,27.00,18.40
10,0,6.00,5.80,6.00,5.60,5.40,6.80,5.40,6.60,4.80,4.80,8.00,6.00,6.20,5.40,5.00,6.80,9.20,5.40,6.80,8.00,8.00,0.00,0.00,5.20,6.00
10,512,82.80,6.00,5.60,6.60,5.80,7.20,7.00,10.20,6.80,4.40,10.80,82.80,13.40,6.80,8.80,16.60,12.80,5.00,7.80,9.60,9.20,0.00,0.00,5.80,6.20
10,1024,167.40,6.20,6.40,7.80,5.80,8.40,10.20,15.60,9.00,6.00,18.20,167.40,21.00,8.00,11.80,28.40,16.00,5.00,9.20,11.20,10.20,0.00,0.00,6.40,6.80
10,1536,252.40,6.80,7.00,8.40,5.80,10.20,12.40,20.60,11.00,7.60,25.60,252.40,28.60,8.80,16.00,41.40,20.00,5.60,10.60,12.80,11.00,0.00,0.00,7.00,6.80
10,2048,337.40,7.20,7.80,9.00,6.00,11.40,15.80,26.00,13.40,9.40,33.40,337.40,36.00,9.80,19.20,54.40,23.20,5.20,11.40,15.00,12.40,0.00,0.00,7.60,8.00
10,2560,422.00,7.80,9.00,10.40,7.00,12.80,18.00,31.60,16.00,11.20,41.00,422.00,43.60,11.40,23.00,68.40,27.00,5.20,12.80,16.40,13.40,0.00,0.00,8.00,8.00
10,3072,507.20,8.20,10.00,11.20,8.00,14.00,20.80,36.40,18.20,13.40,48.40,507.20,51.00,12.20,26.80,80.00,30.80,5.60,14.00,18.20,14.20,0.00,0.00,8.40,8.80
10,3584,591.80,8.60,10.80,12.00,8.20,15.60,23.80,41.60,20.60,15.40,55.80,591.80,58.60,13.80,30.60,92.20,34.20,5.80,15.20,19.60,15.40,0.00,0.00,9.60,8.80
10,4096,677.00,9.40,11.60,13.20,9.20,17.00,26.80,46.60,22.80,17.00,63.60,677.00,66.00,14.60,34.20,107.40,38.00,6.40,16.80,21.60,16.20,0.00,0.00,10.00,9.40
10,4608,761.80,9.80,12.40,14.00,9.40,18.60,29.20,52.00,25.60,19.20,71.00,761.80,73.60,15.80,38.00,119.60,41.80,7.00,17.60,23.20,18.00,0.00,0.00,10.40,10.00
10,5120,845.80,10.00,13.00,14.80,10.40,19.40,32.20,57.60,28.00,20.80,78.60,845.80,81.20,17.00,41.80,134.00,45.20,7.60,19.00,25.00,18.60,0.00,0.00,11.40,10.40
10,5632,930.40,10.40,14.00,15.80,11.40,20.80,34.80,62.60,30.20,22.80,86.20,930.40,88.20,18.00,45.40,147.20,48.60,7.80,20.20,26.60,19.80,0.00,0.00,11.60,10.80
10,6144,1015.40,10.80,15.20,16.80,12.00,22.60,37.40,67.40,32.60,24.40,94.20,1015.40,95.80,19.00,49.20,159.20,52.00,8.40,21.00,28.60,21.00,0.00,0.00,12.40,11.40
10,6656,1100.00,11.40,16.20,18.20,13.00,24.00,40.20,73.00,34.80,26.40,101.60,1100.00,103.80,20.20,52.80,174.60,55.80,9.20,22.60,30.40,22.20,0.00,0.00,13.00,11.80
10,7168,1184.60,12.00,17.00,19.20,13.40,25.20,43.00,78.40,37.00,28.40,109.40,1184.60,110.80,21.40,56.80,186.80,59.40,9.60,24.00,32.20,23.00,0.00,0.00,13.40,12.20
10,7680,1269.20,12.40,17.80,19.80,14.40,26.00,45.80,83.40,39.80,30.00,116.60,1269.20,118.40,22.80,60.40,198.20,63.20,10.00,25.20,33.80,24.40,0.00,0.00,14.00,12.80
10,8192,1354.00,12.80,19.00,20.40,14.60,27.80,48.60,88.60,42.00,32.20,124.40,1354.00,126.00,24.20,64.40,213.20,66.80,11.00,26.60,35.60,25.60,0.00,0.00,14.80,13.20
10,8704,1438.40,13.20,19.80,21.80,15.60,29.00,51.20,93.80,44.40,34.00,131.60,1438.40,133.40,25.20,67.80,225.20,70.60,11.40,28.00,37.20,26.40,0.00,0.00,16.00,13.40
10,9216,1523.00,14.20,20.80,22.40,16.00,30.60,54.20,98.80,46.80,36.00,139.40,1523.00,140.60,26.20,71.20,237.60,74.00,11.80,29.00,39.00,27.40,0.00,0.00,16.40,14.20
10,9728,1607.80,14.20,21.20,23.80,17.00,31.80,56.80,104.40,49.00,37.40,146.80,1607.80,148.40,27.80,74.80,252.60,77.40,12.80,30.00,40.80,28.40,0.00,0.00,16.80,14.20
10,10240,1692.40,15.00,22.40,24.80,17.60,33.20,59.80,109.60,51.20,39.40,154.60,1692.40,155.60,28.40,78.80,266.80,81.20,13.00,32.00,42.80,29.80,0.00,0.00,17.20,15.20
10,10752,1776.60,15.40,23.20,25.80,18.60,34.80,62.80,114.60,53.80,41.20,162.00,1776.60,163.00,29.80,82.60,278.60,84.40,13.40,32.60,44.00,30.40,0.00,0.00,17.60,15.60
10,11264,1861.20,16.00,24.20,26.40,19.00,35.80,65.60,120.00,56.00,42.80,169.60,1861.20,170.60,31.00,86.40,292.00,88.00,14.00,34.00,46.00,32.20,0.00,0.00,18.20,16.20
10,11776,1945.20,16.60,25.00,27.20,19.60,37.20,67.80,125.60,58.60,44.80,177.60,1945.20,178.00,32.00,89.60,303.40,91.80,15.00,35.00,47.80,32.60,0.00,0.00,19.40,16.20
10,12288,2029.20,17.20,26.00,28.20,20.40,38.60,70.80,130.40,60.80,46.80,184.60,2029.20,185.60,33.60,93.80,317.60,95.40,15.20,36.40,49.60,34.00,0.00,0.00,19.60,17.20
10,12800,2115.20,17.40,27.00,29.40,20.80,40.20,73.80,136.00,63.40,48.40,192.60,2115.20,193.40,34.80,97.20,330.40,98.80,16.00,37.60,51.20,35.40,0.00,0.00,20.20,17.40
10,13312,2199.20,17.80,28.00,30.60,21.80,41.60,76.00,140.60,65.60,50.80,199.80,2199.20,200.60,35.40,100.80,343.80,102.40,16.40,38.80,52.80,36.20,0.00,0.00,20.80,18.20
10,13824,2283.60,18.60,28.80,30.60,22.40,42.80,78.80,146.40,68.40,52.40,207.60,2283.60,208.20,37.00,104.80,357.60,106.20,17.00,40.00,54.60,37.00,0.00,0.00,21.80,18.20
10,14336,2368.20,18.80,29.40,32.40,23.00,44.00,82.00,151.40,70.40,54.00,215.20,2368.20,215.60,38.00,108.00,367.80,109.80,17.80,41.00,56.20,38.20,0.00,0.00,22.80,18.60
10,14848,2452.00,19.00,30.80,33.20,23.60,46.00,84.00,156.40,72.80,55.80,222.60,2452.00,222.80,39.20,111.80,383.20,113.40,18.00,42.60,58.40,39.40,0.00,0.00,22.40,19.40
10,15360,2536.00,19.60,31.60,34.60,24.60,46.80,87.40,161.60,74.80,57.80,230.40,2536.00,230.40,40.40,115.80,396.20,117.00,18.60,43.40,59.80,40.40,0.00,0.00,23.00,19.40
10,15872,2620.00,20.20,32.40,34.60,25.20,48.60,90.20,166.80,77.40,59.60,237.80,2620.00,237.60,42.00,119.40,408.60,120.40,19.00,45.00,61.80,41.40,0.00,0.00,23.80,19.80
10,16384,2704.20,20.40,32.80,35.60,26.00,49.80,92.80,172.20,79.40,61.60,245.60,2704.20,245.20,42.80,123.00,421.80,124.00,19.80,46.00,63.20,42.60,0.00,0.00,24.80,20.60
10,16896,2788.20,21.00,34.20,37.00,26.80,50.80,95.80,177.40,82.00,63.40,253.40,2788.20,252.60,44.00,127.00,434.80,127.80,20.00,47.40,64.80,43.80,0.00,0.00,24.60,20.80
10,17408,2872.00,21.60,34.80,37.60,27.20,52.40,98.40,182.60,84.40,65.00,260.60,2872.00,260.20,45.00,130.20,447.20,130.80,21.00,48.80,67.20,44.80,0.00,0.00,25.80,21.60
10,17920,2955.20,22.00,36.00,39.40,28.00,53.80,101.00,187.60,86.80,66.80,268.40,2955.20,267.60,46.00,134.00,460.20,134.40,21.00,50.00,68.60,45.80,0.00,0.00,26.80,22.00
10,18432,3039.20,22.60,36.60,39.80,28.80,55.00,103.80,192.80,89.00,68.60,275.80,3039.20,275.20,47.20,137.80,473.80,138.20,22.00,51.20,70.20,47.00,0.00,0.00,26.80,22.20
10,18944,3123.40,23.00,37.80,40.80,29.20,56.60,106.40,197.80,91.60,70.60,283.00,3123.40,282.40,48.40,141.00,485.40,141.40,22.60,52.00,72.00,48.00,0.00,0.00,27.20,22.80
10,19456,3207.20,23.60,38.60,41.40,30.20,57.80,109.20,203.40,93.80,72.40,290.60,3207.20,289.80,49.20,145.00,498.40,145.40,23.00,53.20,73.80,48.60,0.00,0.00,28.20,23.40
10,19968,3290.80,23.80,39.80,42.60,31.00,59.00,112.20,208.60,96.00,74.40,298.40,3290.80,297.40,51.00,148.80,510.80,148.80,23.80,55.00,75.00,50.00,0.00,0.00,28.80,23.60
10,20480,3374.40,24.80,40.20,43.60,31.40,60.40,114.80,213.60,98.40,76.00,305.60,3374.40,304.60,52.00,152.60,525.00,152.00,24.20,56.20,76.80,51.40,0.00,0.00,29.40,24.20
10,20992,3458.00,25.00,41.40,44.20,32.60,62.00,117.20,218.80,100.80,78.00,313.20,3458.00,312.00,53.00,156.00,538.80,156.00,25.00,57.40,78.80,52.40,0.00,0.00,29.60,25.00
10,21504,3542.00,25.60,41.80,45.60,33.00,63.40,120.00,224.00,103.00,79.80,321.00,3542.00,319.60,54.00,159.80,550.00,159.60,25.20,59.00,80.80,53.60,0.00,0.00,30.60,25.40
10,22016,3625.80,26.00,43.00,46.20,34.00,64.80,122.80,229.20,105.00,81.60,328.40,3625.80,326.60,55.20,163.40,564.00,162.80,25.80,59.60,82.20,54.40,0.00,0.00,31.40,26.00
10,22528,3709.20,26.60,43.80,46.80,34.20,65.80,125.80,234.40,107.80,83.40,335.80,3709.20,334.20,56.60,167.00,577.60,166.60,26.60,61.00,83.80,55.40,0.00,0.00,32.00,26.00
10,23040,3792.60,26.80,44.60,47.80,35.00,67.20,128.60,239.40,110.20,85.20,343.40,3792.60,341.40,58.00,171.00,590.40,170.20,26.80,62.00,85.40,56.80,0.00,0.00,32.20,26.60
10,23552,3876.20,27.80,45.60,48.80,35.60,68.80,131.00,244.40,112.40,87.00,350.60,3876.20,348.60,58.80,174.20,602.00,173.60,27.60,63.80,87.40,57.80,0.00,0.00,32.80,27.00
10,24064,3959.20,27.60,46.40,49.60,36.40,69.80,133.80,250.00,114.80,89.00,358.40,3959.20,356.40,60.00,178.00,615.80,177.20,27.80,64.80,89.20,58.60,0.00,0.00,33.20,28.00
10,24576,4042.40,28.40,47.40,51.20,37.40,71.40,136.60,255.40,117.00,90.60,365.60,4042.40,363.60,61.20,181.40,629.00,180.40,28.80,66.00,91.20,59.60,0.00,0.00,34.20,27.80
10,25088,4095.00,29.00,48.20,51.80,37.80,73.00,139.20,260.20,119.60,92.20,373.60,4095.00,371.00,62.60,185.60,642.60,184.40,29.00,67.00,92.60,61.00,0.00,0.00,35.00,28.40
11,0,6.60,5.60,5.60,6.20,5.60,6.60,5.00,6.40,4.20,4.40,4.00,7.00,6.60,5.20,5.00,6.00,9.20,5.00,6.80,8.20,7.80,0.00,0.00,5.20,5.80
11,512,57.20,5.60,5.60,6.40,5.40,6.80,5.80,6.80,7.60,4.20,4.60,10.60,57.20,5.60,6.00,7.40,26.00,5.60,7.20,8.60,9.60,0.00,0.00,5.60,6.60
11,1024,112.40,5.40,5.80,6.80,5.60,7.00,6.40,9.00,11.60,4.20,5.20,15.40,112.40,6.00,7.00,10.20,43.40,5.20,8.00,9.60,11.40,0.00,0.00,6.40,7.40
11,1536,167.80,5.60,5.80,7.40,5.60,6.60,7.00,10.80,14.80,3.80,6.80,19.80,167.80,6.00,8.00,12.20,61.00,5.40,8.00,10.60,13.20,0.00,0.00,6.60,7.40
11,2048,223.00,6.40,5.80,7.80,6.20,7.60,8.00,12.80,18.60,4.40,7.80,25.00,223.00,6.80,9.00,14.60,78.80,5.00,8.20,11.60,15.00,0.00,0.00,6.60,8.20
11,2560,278.60,6.20,6.00,8.20,7.40,8.00,8.60,14.80,22.60,4.60,8.60,30.00,278.60,7.00,9.40,17.00,96.60,5.40,9.00,12.20,16.80,0.00,0.00,8.00,9.00
11,3072,333.80,6.20,6.20,8.60,8.40,8.40,9.00,16.80,25.60,4.80,10.00,34.80,333.80,7.60,10.20,22.00,114.40,5.20,10.00,13.60,18.80,0.00,0.00,8.00,9.60
11,3584,389.00,6.20,6.60,9.40,8.80,8.60,10.00,18.60,29.60,5.60,11.20,39.80,389.00,8.00,11.60,22.20,131.60,5.40,10.00,15.00,20.80,0.00,0.00,8.00,10.40
11,4096,444.00,6.60,7.00,10.40,9.80,9.00,11.00,20.60,33.00,5.80,12.00,44.80,444.00,8.00,12.20,27.40,148.80,5.20,10.80,15.80,22.20,0.00,0.00,9.20,10.80
11,4608,499.60,7.00,7.20,10.80,10.40,9.40,11.40,22.80,36.60,6.00,13.20,50.00,499.60,8.60,13.00,28.60,166.60,5.00,11.20,17.00,24.00,0.00,0.00,9.40,11.20
11,5120,554.60,6.80,8.00,11.00,11.20,9.40,12.40,24.40,40.20,6.60,15.00,54.60,554.60,8.80,14.00,32.20,184.20,5.20,11.40,18.40,25.80,0.00,0.00,10.00,11.80
11,5632,610.00,7.20,7.80,11.80,12.20,10.00,13.00,26.80,43.80,7.40,16.00,59.80,610.00,9.20,15.20,34.40,201.80,5.00,12.00,18.80,27.60,0.00,0.00,10.60,12.60
11,6144,665.00,7.40,8.40,12.00,12.80,10.20,14.00,28.00,47.80,7.80,17.40,64.80,665.00,9.80,16.00,37.40,219.60,5.40,13.00,19.80,29.60,0.00,0.00,10.80,12.80
11,6656,719.80,7.40,8.20,13.00,13.80,10.80,14.80,30.20,51.40,8.20,18.00,69.60,719.80,10.00,16.80,40.20,237.20,5.20,13.00,20.80,31.80,0.00,0.00,11.60,13.80
11,7168,775.00,7.00,9.00,13.00,14.40,11.00,15.40,32.00,55.00,8.40,19.20,74.60,775.00,9.80,17.80,42.60,254.60,5.60,13.20,22.20,33.40,0.00,0.00,11.80,14.20
11,7680,830.20,7.60,9.00,13.80,15.00,11.20,16.00,34.00,58.80,8.80,20.20,79.80,830.20,10.80,18.60,46.80,272.40,5.20,13.80,22.60,35.00,0.00,0.00,12.20,15.00
11,8192,885.40,7.80,9.80,15.20,16.40,11.60,17.20,36.00,62.40,9.00,21.80,84.80,885.40,11.00,19.40,47.80,290.40,5.20,14.80,23.80,37.00,0.00,0.00,12.20,15.40
11,8704,940.40,8.00,10.00,15.40,16.60,12.20,17.80,37.80,66.00,10.00,22.80,89.80,940.40,11.00,20.00,49.60,308.00,5.40,15.20,24.80,38.60,0.00,0.00,13.00,16.40
11,9216,995.40,8.20,10.00,16.00,17.60,12.60,18.60,39.80,69.80,10.00,24.00,94.60,995.40,11.60,21.20,55.20,325.00,5.80,16.00,26.00,40.40,0.00,0.00,13.60,16.80
11,9728,1050.40,8.20,10.60,16.20,18.60,12.80,19.00,42.00,73.40,10.80,25.20,99.60,1050.40,11.60,22.00,57.60,342.40,5.80,16.00,27.20,42.20,0.00,0.00,13.40,17.20
11,10240,1105.60,8.20,10.80,16.20,19.60,13.20,20.00,43.80,76.80,11.00,26.20,104.60,1105.60,12.20,23.00,61.20,360.20,6.00,16.60,28.20,44.00,0.00,0.00,14.20,18.20
11,10752,1160.60,9.00,11.00,17.00,20.20,13.80,21.00,45.80,80.60,11.60,27.40,109.60,1160.60,12.80,24.20,62.00,377.80,6.20,17.00,29.20,46.00,0.00,0.00,15.00,18.60
11,11264,1215.40,8.60,11.20,18.00,20.80,14.00,21.20,47.40,84.00,12.00,28.60,114.00,1215.40,13.00,25.00,66.20,395.20,6.40,17.40,30.20,47.80,0.00,0.00,16.00,18.80
11,11776,1270.80,8.60,11.80,18.40,21.80,14.00,22.40,49.00,87.80,12.00,30.00,119.40,1270.80,13.20,26.00,69.80,413.00,6.40,18.00,31.40,49.80,0.00,0.00,16.00,20.00
11,12288,1325.60,9.00,12.20,19.00,22.20,14.40,23.00,51.20,91.60,12.80,31.00,124.00,1325.60,13.40,26.80,72.20,430.20,7.00,18.80,32.00,51.00,0.00,0.00,16.00,20.20
11,12800,1380.60,8.80,12.60,18.80,23.20,15.00,24.00,53.40,95.00,13.20,32.20,129.80,1380.60,14.00,27.40,74.60,448.00,7.00,19.00,32.80,53.60,0.00,0.00,16.40,20.60
11,13312,1435.40,9.00,12.60,19.80,24.00,15.40,24.40,55.20,98.80,13.80,33.80,134.00,1435.40,14.40,28.80,77.20,465.60,7.40,20.00,34.20,55.20,0.00,0.00,17.40,21.80
11,13824,1490.40,9.00,13.00,20.40,24.80,15.60,25.20,57.00,102.00,14.20,34.60,139.20,1490.40,14.80,29.80,81.40,482.60,7.40,20.00,35.20,57.00,0.00,0.00,17.40,21.80
11,14336,1545.40,9.80,13.40,20.80,25.80,16.00,26.00,59.00,105.80,14.80,35.60,144.20,1545.40,15.00,30.40,81.80,500.40,7.80,20.80,36.20,59.00,0.00,0.00,18.20,22.60
11,14848,1600.20,9.80,14.00,22.00,26.20,16.40,27.00,61.00,109.40,15.20,36.60,149.00,1600.20,15.40,31.60,87.40,518.00,8.00,21.20,37.00,61.00,0.00,0.00,18.80,23.00
11,15360,1655.20,9.80,14.00,22.00,27.40,16.40,27.80,63.00,113.40,15.40,38.00,154.00,1655.20,15.80,32.40,90.40,535.60,8.00,21.60,37.80,62.40,0.00,0.00,19.20,23.40
11,15872,1709.60,10.00,14.00,22.60,28.00,17.00,28.20,64.80,117.00,16.00,39.00,159.00,1709.60,16.20,33.40,94.20,552.80,8.40,22.00,39.60,63.80,0.00,0.00,19.60,24.40
11,16384,1764.60,10.00,14.60,23.20,28.80,17.60,28.80,66.80,120.20,16.40,40.20,164.00,1764.60,16.20,34.00,95.20,569.60,9.00,22.20,40.20,66.00,0.00,0.00,19.80,24.60
11,16896,1819.20,10.00,15.00,23.80,30.00,18.00,30.00,68.80,123.80,16.60,41.40,168.80,1819.20,16.80,35.00,97.40,588.00,9.00,22.80,41.40,67.60,0.00,0.00,20.60,25.60
11,17408,1873.80,10.20,15.20,24.20,30.60,18.20,31.00,70.60,127.80,17.00,42.80,173.80,1873.80,17.00,36.00,100.40,605.60,9.20,23.60,42.60,69.80,0.00,0.00,21.20,26.40
11,17920,1928.60,10.80,15.40,24.40,31.20,18.60,31.80,72.40,131.00,17.80,43.80,178.80,1928.60,17.40,37.00,102.60,622.60,9.00,24.00,43.00,71.20,0.00,0.00,21.40,26.80
11,18432,1983.40,10.40,16.00,25.60,32.40,18.80,32.40,74.80,135.20,18.00,44.80,183.80,1983.40,17.60,37.80,107.00,640.40,9.60,24.60,44.60,73.00,0.00,0.00,22.20,27.40
11,18944,2038.40,11.00,16.60,25.60,32.80,19.00,33.00,76.00,138.60,18.40,45.80,188.60,2038.40,18.00,38.40,108.80,657.80,9.60,25.00,45.40,75.00,0.00,0.00,23.00,28.00
11,19456,2093.60,11.20,16.80,26.60,33.60,19.60,34.00,78.40,141.80,19.00,47.00,193.80,2093.60,18.40,39.40,112.00,674.80,9.60,25.20,46.20,77.00,0.00,0.00,23.20,28.40
11,19968,2148.40,11.00,17.20,26.60,34.60,19.80,34.80,80.20,145.60,19.20,48.40,198.60,2148.40,18.40,40.60,115.60,692.40,9.80,26.00,47.60,78.40,0.00,0.00,23.20,29.20
11,20480,2203.20,11.40,17.40,27.00,35.00,20.20,35.40,82.00,149.00,20.00,49.80,203.60,2203.20,19.00,41.60,118.20,710.00,10.00,26.60,48.80,80.40,0.00,0.00,23.80,29.60
11,20992,2257.20,11.40,17.80,27.80,35.60,20.20,36.00,84.00,152.80,20.00,50.80,208.20,2257.20,19.00,42.20,121.60,727.40,10.20,27.00,49.40,82.20,0.00,0.00,24.40,30.20
11,21504,2312.20,11.80,17.60,28.00,37.00,20.80,36.80,85.80,156.40,20.80,52.00,212.80,2312.20,20.00,43.20,123.20,744.40,10.80,27.00,50.00,84.00,0.00,0.00,24.60,31.00
11,22016,2366.80,11.60,18.00,29.60,38.00,21.20,37.80,87.80,160.00,21.00,52.80,218.20,2366.80,20.20,44.00,126.00,761.60,11.00,27.80,51.80,85.80,0.00,0.00,25.20,31.60
11,22528,2421.00,11.60,18.40,29.60,38.80,21.80,38.20,89.60,163.80,21.40,54.00,223.00,2421.00,20.20,44.80,129.40,779.20,10.80,28.40,52.60,87.40,0.00,0.00,26.00,32.20
11,23040,2475.40,12.00,19.00,30.20,39.60,22.00,39.20,91.40,167.40,22.00,55.20,227.80,2475.40,20.40,46.00,131.20,796.40,11.20,28.80,53.40,89.40,0.00,0.00,26.20,32.80
11,23552,2529.80,12.20,19.00,31.00,40.00,22.00,40.00,93.60,171.00,22.20,56.60,233.00,2529.80,21.00,46.60,135.60,814.00,11.20,29.40,54.60,91.40,0.00,0.00,27.00,33.40
11,24064,2584.40,12.00,19.20,30.80,40.80,22.80,41.00,95.80,174.40,22.80,58.00,237.80,2584.40,21.20,47.80,139.60,831.20,12.00,30.00,56.00,93.20,0.00,0.00,27.40,33.80
11,24576,2638.60,12.60,20.00,31.40,41.40,23.20,41.80,97.40,178.00,23.00,58.60,242.80,2638.60,21.80,49.00,141.60,848.60,12.00,30.40,56.80,94.80,0.00,0.00,27.80,34.60
11,25088,2693.00,12.80,20.20,32.00,42.40,23.20,42.00,99.00,181.80,23.80,59.80,247.80,2693.00,22.00,49.40,143.40,865.80,12.00,31.00,57.60,96.40,0.00,0.00,28.20,35.00
11,25600,2747.20,13.00,20.00,32.60,43.00,24.00,43.00,101.00,185.20,24.00,61.20,252.60,2747.20,22.60,50.80,146.80,883.00,12.40,31.60,59.20,98.40,0.00,0.00,28.60,35.40
11,26112,2801.40,13.00,20.20,34.00,44.00,24.20,43.60,102.80,188.80,24.80,62.20,257.60,2801.40,23.00,51.60,149.60,900.40,12.40,32.00,59.40,100.00,0.00,0.00,29.00,36.00
11,26624,2856.00,13.20,21.00,34.00,45.00,24.40,44.60,104.80,192.40,24.80,63.40,262.40,2856.00,23.00,52.20,151.60,917.80,12.80,32.20,60.60,101.80,0.00,0.00,30.00,37.00
11,27136,2909.60,13.20,21.00,34.80,45.60,25.20,45.20,106.60,195.80,25.00,64.60,267.60,2909.60,23.00,53.00,156.80,935.40,13.00,33.00,61.80,104.40,0.00,0.00,29.80,37.20
11,27648,2963.40,13.20,21.60,35.40,46.20,25.00,46.00,108.80,199.40,26.00,65.20,272.20,2963.40,24.00,54.00,155.60,952.60,12.80,33.00,62.80,105.60,0.00,0.00,30.60,38.00
11,28160,3018.00,14.00,22.00,35.00,47.00,25.60,47.00,110.60,202.80,26.40,66.40,277.00,3018.00,23.80,55.00,161.40,969.60,13.20,34.00,63.80,107.40,0.00,0.00,31.00,38.80
11,28672,3072.20,13.80,22.20,35.60,48.00,26.00,47.60,112.80,206.80,27.00,67.80,282.00,3072.20,24.20,55.40,165.00,987.00,13.40,34.00,64.40,109.20,0.00,0.00,31.40,39.40
11,29184,3126.60,14.00,22.60,36.40,48.60,26.20,48.60,114.20,210.40,27.00,68.80,286.80,3126.60,24.60,57.00,166.60,1004.00,13.40,35.20,65.80,110.80,0.00,0.00,32.00,39.80
11,29696,3180.80,13.80,22.80,37.40,49.20,26.40,49.00,116.00,214.20,27.40,69.80,291.80,3180.80,25.20,58.00,168.60,1022.20,14.20,35.00,66.60,112.60,0.00,0.00,32.40,40.60
11,30208,3234.60,14.00,23.20,37.40,50.00,27.00,50.00,118.00,217.60,28.00,71.00,296.80,3234.60,25.60,58.80,172.20,1039.00,14.00,35.80,67.40,114.40,0.00,0.00,33.00,41.20
11,30720,3288.80,14.00,23.40,38.00,51.20,27.00,50.80,119.80,221.00,28.00,72.00,301.60,3288.80,26.00,59.20,175.40,1055.80,14.40,36.00,68.60,116.40,0.00,0.00,33.40,41.60
11,31232,3343.00,14.00,23.60,38.80,51.60,27.80,51.60,121.80,224.80,28.80,73.60,306.80,3343.00,26.00,60.40,177.80,1073.00,14.40,36.80,70.00,118.20,0.00,0.00,33.40,42.00
